sno,name,label
27477,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/26,1
27478,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/27,1
27479,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/28,1
27480,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/29,1
27481,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/30,1
27482,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/31,1
27483,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/32,1
27484,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/33,1
27485,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/34,1
27486,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/35,1
27487,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/36,1
27488,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/37,1
27489,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/38,1
27490,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/39,1
27491,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/40,1
27492,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/41,1
27493,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/42,1
27494,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/43,1
27495,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/44,1
27496,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/45,1
27497,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/46,1
27498,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/47,1
27499,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/48,1
27500,client/rgb/test5/mask/10_Mf_NT_5s_wg_E_16_72/49,1
27501,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/0,1
27502,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/1,1
27503,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/2,1
27504,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/3,1
27505,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/4,1
27506,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/5,1
27507,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/6,1
27508,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/7,1
27509,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/8,1
27510,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/9,1
27511,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/10,1
27512,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/11,1
27513,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/12,1
27514,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/13,1
27515,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/14,1
27516,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/15,1
27517,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/16,1
27518,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/17,1
27519,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/18,1
27520,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/19,1
27521,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/20,1
27522,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/21,1
27523,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/22,1
27524,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/23,1
27525,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/24,1
27526,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/25,1
27527,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/26,1
27528,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/27,1
27529,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/28,1
27530,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/29,1
27531,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/30,1
27532,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/31,1
27533,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/32,1
27534,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/33,1
27535,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/34,1
27536,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/35,1
27537,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/36,1
27538,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/37,1
27539,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/38,1
27540,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/39,1
27541,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/40,1
27542,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/41,1
27543,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/42,1
27544,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/43,1
27545,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/44,1
27546,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/45,1
27547,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/46,1
27548,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/47,1
27549,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/48,1
27550,client/rgb/test5/mask/10_Mf_NT_HS_g_E_16_73/49,1
27551,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/0,1
27552,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/1,1
27553,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/2,1
27554,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/3,1
27555,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/4,1
27556,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/5,1
27557,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/6,1
27558,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/7,1
27559,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/8,1
27560,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/9,1
27561,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/10,1
27562,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/11,1
27563,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/12,1
27564,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/13,1
27565,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/14,1
27566,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/15,1
27567,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/16,1
27568,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/17,1
27569,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/18,1
27570,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/19,1
27571,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/20,1
27572,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/21,1
27573,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/22,1
27574,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/23,1
27575,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/24,1
27576,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/25,1
27577,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/26,1
27578,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/27,1
27579,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/28,1
27580,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/29,1
27581,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/30,1
27582,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/31,1
27583,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/32,1
27584,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/33,1
27585,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/34,1
27586,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/35,1
27587,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/36,1
27588,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/37,1
27589,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/38,1
27590,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/39,1
27591,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/40,1
27592,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/41,1
27593,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/42,1
27594,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/43,1
27595,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/44,1
27596,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/45,1
27597,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/46,1
27598,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/47,1
27599,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/48,1
27600,client/rgb/test5/mask/10_Mf_NT_HS_wg_E_16_74/49,1
27601,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/0,1
27602,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/1,1
27603,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/2,1
27604,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/3,1
27605,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/4,1
27606,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/5,1
27607,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/6,1
27608,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/7,1
27609,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/8,1
27610,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/9,1
27611,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/10,1
27612,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/11,1
27613,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/12,1
27614,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/13,1
27615,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/14,1
27616,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/15,1
27617,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/16,1
27618,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/17,1
27619,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/18,1
27620,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/19,1
27621,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/20,1
27622,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/21,1
27623,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/22,1
27624,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/23,1
27625,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/24,1
27626,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/25,1
27627,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/26,1
27628,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/27,1
27629,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/28,1
27630,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/29,1
27631,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/30,1
27632,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/31,1
27633,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/32,1
27634,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/33,1
27635,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/34,1
27636,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/35,1
27637,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/36,1
27638,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/37,1
27639,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/38,1
27640,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/39,1
27641,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/40,1
27642,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/41,1
27643,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/42,1
27644,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/43,1
27645,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/44,1
27646,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/45,1
27647,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/46,1
27648,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/47,1
27649,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/48,1
27650,client/rgb/test5/mask/10_Mf_NT_HW_g_E_16_75/49,1
27651,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/0,1
27652,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/1,1
27653,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/2,1
27654,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/3,1
27655,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/4,1
27656,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/5,1
27657,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/6,1
27658,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/7,1
27659,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/8,1
27660,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/9,1
27661,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/10,1
27662,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/11,1
27663,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/12,1
27664,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/13,1
27665,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/14,1
27666,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/15,1
27667,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/16,1
27668,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/17,1
27669,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/18,1
27670,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/19,1
27671,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/20,1
27672,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/21,1
27673,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/22,1
27674,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/23,1
27675,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/24,1
27676,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/25,1
27677,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/26,1
27678,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/27,1
27679,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/28,1
27680,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/29,1
27681,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/30,1
27682,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/31,1
27683,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/32,1
27684,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/33,1
27685,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/34,1
27686,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/35,1
27687,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/36,1
27688,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/37,1
27689,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/38,1
27690,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/39,1
27691,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/40,1
27692,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/41,1
27693,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/42,1
27694,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/43,1
27695,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/44,1
27696,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/45,1
27697,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/46,1
27698,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/47,1
27699,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/48,1
27700,client/rgb/test5/mask/10_Mf_NT_HW_wg_E_16_76/49,1
27701,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/0,1
27702,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/1,1
27703,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/2,1
27704,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/3,1
27705,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/4,1
27706,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/5,1
27707,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/6,1
27708,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/7,1
27709,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/8,1
27710,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/9,1
27711,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/10,1
27712,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/11,1
27713,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/12,1
27714,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/13,1
27715,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/14,1
27716,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/15,1
27717,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/16,1
27718,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/17,1
27719,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/18,1
27720,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/19,1
27721,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/20,1
27722,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/21,1
27723,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/22,1
27724,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/23,1
27725,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/24,1
27726,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/25,1
27727,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/26,1
27728,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/27,1
27729,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/28,1
27730,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/29,1
27731,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/30,1
27732,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/31,1
27733,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/32,1
27734,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/33,1
27735,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/34,1
27736,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/35,1
27737,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/36,1
27738,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/37,1
27739,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/38,1
27740,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/39,1
27741,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/40,1
27742,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/41,1
27743,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/42,1
27744,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/43,1
27745,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/44,1
27746,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/45,1
27747,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/46,1
27748,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/47,1
27749,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/48,1
27750,client/rgb/test5/mask/10_Mf_NT_IP_g_E_16_77/49,1
27751,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/0,1
27752,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/1,1
27753,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/2,1
27754,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/3,1
27755,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/4,1
27756,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/5,1
27757,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/6,1
27758,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/7,1
27759,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/8,1
27760,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/9,1
27761,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/10,1
27762,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/11,1
27763,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/12,1
27764,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/13,1
27765,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/14,1
27766,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/15,1
27767,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/16,1
27768,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/17,1
27769,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/18,1
27770,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/19,1
27771,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/20,1
27772,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/21,1
27773,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/22,1
27774,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/23,1
27775,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/24,1
27776,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/25,1
27777,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/26,1
27778,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/27,1
27779,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/28,1
27780,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/29,1
27781,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/30,1
27782,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/31,1
27783,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/32,1
27784,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/33,1
27785,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/34,1
27786,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/35,1
27787,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/36,1
27788,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/37,1
27789,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/38,1
27790,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/39,1
27791,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/40,1
27792,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/41,1
27793,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/42,1
27794,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/43,1
27795,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/44,1
27796,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/45,1
27797,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/46,1
27798,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/47,1
27799,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/48,1
27800,client/rgb/test5/mask/10_Mf_NT_IP_wg_E_16_78/49,1
27801,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/0,1
27802,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/1,1
27803,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/2,1
27804,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/3,1
27805,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/4,1
27806,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/5,1
27807,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/6,1
27808,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/7,1
27809,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/8,1
27810,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/9,1
27811,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/10,1
27812,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/11,1
27813,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/12,1
27814,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/13,1
27815,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/14,1
27816,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/15,1
27817,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/16,1
27818,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/17,1
27819,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/18,1
27820,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/19,1
27821,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/20,1
27822,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/21,1
27823,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/22,1
27824,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/23,1
27825,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/24,1
27826,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/25,1
27827,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/26,1
27828,client/rgb/test5/mask/10_Mf_NT_ZTE_g_E_16_79/27,1
